Marital Status,Gender,Income,Children,Education,Occupation,Home Owner,Cars,Commute Distance,Region,Age,Purchased Bike
Single,Female,MidIncome,FourChildren,Bachelors,Skilled Manual,Yes,TwoCars,0-1 Miles,North America,MidAge,No
Single,Male,MidIncome,ManyChildren,High School,Professional,Yes,ManyCars,10+ Miles,North America,Senior,Yes
Single,Female,MidIncome,ThreeChildren,Graduate Degree,Management,Yes,TwoCars,10+ Miles,North America,Old,No
Married,Male,HighIncome,ManyChildren,Bachelors,Management,Yes,TwoCars,10+ Miles,North America,Old,No
Married,Male,MidIncome,FourChildren,Bachelors,Skilled Manual,No,ThreeCars,10+ Miles,North America,MidAge,No
Single,Female,LowIncome,NoChild,High School,Skilled Manual,No,TwoCars,5-10 Miles,North America,Young,No
Single,Female,MidIncome,OneChild,Graduate Degree,Professional,Yes,NoCar,2-5 Miles,North America,Adult,Yes
Married,Male,HighIncome,TwoChildren,Partial College,Professional,No,NoCar,5-10 Miles,North America,MidAge,Yes
Single,Male,VeryHighIncome,OneChild,Partial College,Professional,No,ThreeCars,0-1 Miles,North America,MidAge,Yes
Married,Male,HighIncome,ManyChildren,Partial College,Professional,Yes,ThreeCars,1-2 Miles,North America,MidAge,No
Married,Male,MidIncome,TwoChildren,High School,Professional,Yes,TwoCars,2-5 Miles,North America,Senior,Yes
Single,Male,HighIncome,FourChildren,Graduate Degree,Professional,Yes,NoCar,2-5 Miles,North America,Adult,Yes
Married,Male,MidIncome,TwoChildren,Bachelors,Skilled Manual,Yes,NoCar,0-1 Miles,North America,Adult,Yes
Single,Male,HighIncome,ThreeChildren,Bachelors,Management,No,ThreeCars,1-2 Miles,North America,Adult,No
Single,Male,MidIncome,ThreeChildren,High School,Professional,Yes,TwoCars,10+ Miles,North America,Senior,Yes
